,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],Total ADORB Cost [$],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
0,Chicago-MDW_BASE,996.24,117.83,67.25,56.5,0.0,0.0,50.33,4304.48,6.946577471025454,4.696743169494214,125133.92197812539,640.0139714162293,1063.2604159472196,0,63870.437804810186,11922.033456269695,35828.22306171549,4475.250000000001,9037.977655330069
1,Chicago-MDW_IECC_Elec,368.94,20.78,71.75,50.25,0.0,0.0,24.9,11937.85,6.946577471025454,4.696743169494214,143663.02882942863,1565.3962880787722,0.0,31030.920000000002,58700.19945076612,42344.50404450499,7631.63072732394,9921.17646,25065.51814683355
2,Chicago-MDW_IECC+0.04_Elec,0.0,0.0,53.5,65.5,2.25,0.0,15.29,4789.95,6.946577471025454,4.696743169494214,110484.55676569675,910.3364150497773,0.0,40763.052,34136.35865733465,51885.80992685793,2775.919218016697,11629.165626,10057.303337487516
3,Chicago-MDW_Phius Precriptive,0.0,0.0,60.0,60.25,0.0,0.0,13.62,3686.11,6.946577471025454,4.696743169494214,114313.27412455801,800.6366301820393,0.0,50420.052,30022.768187955502,61353.45698568146,1873.4736901291824,13323.969126000002,7739.606134791828
4,Morphed_Chicago-MDW_BASE,1398.49,125.24,39.75,96.25,4.75,0.0,50.33,4304.48,6.946805157659953,4.69877495296324,125136.48359633732,640.0139714162293,1063.2604159472196,0,63870.437804810186,11922.033456269695,35830.78467992736,4475.250000000001,9037.977655330069
5,Morphed_Chicago-MDW_IECC_Elec,680.58,94.07,44.5,94.5,1.0,0.0,24.9,11937.85,6.946238079071673,4.69877495296324,143710.33636222634,1565.3962880787722,0.0,31030.920000000002,58700.19945076612,42344.50404450499,7678.938260121706,9921.17646,25065.51814683355
6,Morphed_Chicago-MDW_IECC+0.04_Elec,0.0,0.0,41.0,53.25,45.25,0.0,15.29,4789.95,6.946238079071673,4.69877495296324,110511.41575923757,910.3364150497773,0.0,40763.052,34136.35865733465,51885.80992685793,2802.7782115574246,11629.165626,10057.303337487516
7,Morphed_Chicago-MDW_Phius Precriptive,0.0,0.0,41.25,54.0,44.25,0.0,13.62,3686.11,6.946238079071673,4.69877495296324,114337.12078389444,800.6366301820393,0.0,50420.052,30022.768187955502,61353.45698568146,1897.3203494657025,13323.969126000002,7739.606134791828
8,Morphed_Chicago-MDW_BASE+Shd,1398.49,125.24,39.75,96.25,4.75,0.0,50.33,4304.48,6.946805157659953,4.69877495296324,125136.48359633732,640.0139714162293,1063.2604159472196,0,63870.437804810186,11922.033456269695,35830.78467992736,4475.250000000001,9037.977655330069
9,Morphed_Chicago-MDW_IECC_Elec+Shd,680.58,94.07,44.5,94.5,1.0,0.0,24.9,11937.85,6.946238079071673,4.69877495296324,143710.33636222634,1565.3962880787722,0.0,31030.920000000002,58700.19945076612,42344.50404450499,7678.938260121706,9921.17646,25065.51814683355
10,Morphed_Chicago-MDW_IECC+0.04_Elec+Shd,0.0,0.0,41.0,53.25,45.25,0.0,15.29,4789.95,6.946238079071673,4.69877495296324,110511.41575923757,910.3364150497773,0.0,40763.052,34136.35865733465,51885.80992685793,2802.7782115574246,11629.165626,10057.303337487516
11,Morphed_Chicago-MDW_Phius Precriptive+Shd,0.0,0.0,41.25,54.0,44.25,0.0,13.62,3686.11,6.946238079071673,4.69877495296324,114337.12078389444,800.6366301820393,0.0,50420.052,30022.768187955502,61353.45698568146,1897.3203494657025,13323.969126000002,7739.606134791828
12,Morphed_Chicago-MDW_BASE+Shd+DC,1398.49,125.24,39.5,99.5,21.75,0.0,50.33,4304.48,6.946805157659953,4.698774727920381,125145.02337289695,640.0139714162293,1063.2604159472196,0,63870.437804810186,11922.033456269695,35839.32445648699,4475.250000000001,9037.977655330069
13,Morphed_Chicago-MDW_IECC_Elec+Shd+DC,680.58,94.07,31.5,113.5,16.0,0.0,24.9,11937.85,6.946238079071673,4.698774727920381,143721.80589237405,1565.3962880787722,0.0,31030.920000000002,58700.19945076612,42344.50404450499,7690.407790269377,9921.17646,25065.51814683355
14,Morphed_Chicago-MDW_IECC+0.04_Elec+Shd+DC,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
15,Morphed_Chicago-MDW_Phius Precriptive+Shd+DC,0.0,0.0,9.75,49.5,103.75,0.0,13.62,3686.11,6.946238079071673,4.698774727920381,114352.08254119167,800.6366301820393,0,50420.052,30022.768187955502,61353.45698568146,1912.2821067628902,13323.969126000002,7739.606134791828
16,InternationalFallsMN_BASE,1617.09,159.32,39.0,0.0,0.0,0.0,90.73,3694.52,7.487666956193428,4.491330017554767,181491.4817331314,553.1702011984212,1690.9111374616,0,84149.9517829806,11922.033456269695,73186.98215366567,4475.250000000001,7757.264340215323
17,InternationalFallsMN_IECC,775.28,103.03,33.5,0.0,0.0,0.0,44.1,14136.38,7.486532799643398,4.491330017554767,202963.73565728148,2905.791879698486,0,31030.920000000002,108963.18344414936,42344.50404450499,12053.171115929503,9921.17646,29681.700592697583
18,InternationalFallsMN_IECC+0.4,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR
19,InternationalFallsMN_Phius Prescriptive,0.0,0.0,34.0,0.0,0.0,0.0,16.85,3628.72,7.486532799643398,4.491330017554767,148319.6829306948,1023.4203147594404,0,72180.72,38376.848760818044,82687.44522097558,2493.3163838661635,17142.966360000002,7619.106205035064
20,M_InternationalFallsMN_BASE,2220.87,162.58,50.0,36.0,13.5,0.0,90.73,3694.52,7.488103514123473,4.498419272350096,181493.51065688801,553.1702011984212,1690.9111374616,0,84149.9517829806,11922.033456269695,73189.01107742244,4475.250000000001,7757.264340215323
