Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,4389041.095890413,20239889.536219926,1027824280.13026,0.0,1059555701.6364734 
January,0.0,4389041.095890413,20239889.536219926,929448133.8147521,0.0,961179555.8252978 
July,0.0,70954051.33685301,3401326.724365716,0.0,40635687.394020009,60817184.422956358 
July,0.0,70954051.33685301,3216372.4801842237,0.0,30914551.429817209,50704008.34112668 
January,0.0,4389041.095890413,20239889.536219926,1029315292.1667966,0.0,1061046713.6943178 
January,0.0,4389041.095890413,20239889.536219926,929445999.8956448,0.0,961177421.9062594 
July,0.0,70954051.33685301,3401326.724365716,0.0,40635685.282571878,60817182.311374228 
July,0.0,70954051.33685301,3216372.4801842237,0.0,30914551.4277654,50704008.33907497 
January,219639774.06886206,1166566162.6372848,626264635.3457325,18893410049.892816,0.0,20037754370.932157 
February,198384312.06219838,1053672663.0272216,512472814.18836,13425087791.863038,0.0,14104566356.602828 
March,219639774.06886206,1166566162.6372848,541491398.3184552,10455002463.118376,0.0,11182665461.902878 
April,212554620.06664083,1128934996.100597,257874314.95142085,3809549932.8496596,0.0,4150797287.862591 
May,219639774.06886206,1166566162.6372848,82921605.55472605,418633259.8838664,100368981.00307071,748226451.5810645 
June,212554620.06664083,1128934996.100597,74988427.91210415,20240449.625113254,460303126.800182,768663559.1106125 
July,219639774.06886206,1166566162.6372848,93924275.97112927,0.0,812273765.5315436,1046747445.5780841 
August,219639774.06886206,1166566162.6372848,81584690.69279202,2488909.44729155,466819734.9594936,791456099.8319339 
September,212554620.06664083,1128934996.100597,69334079.05949971,168030460.0131253,54339322.70862395,622157305.3521803 
October,219639774.06886206,1166566162.6372848,183025061.96136055,2821738808.2702429,0.0,3636488834.591359 
November,212554620.06664083,1128934996.100597,441584628.9106011,7863993201.926649,0.0,9063113852.769698 
December,219639774.06886206,1166566162.6372848,624514939.6333838,17794112904.23941,0.0,19161484838.685926 
