Time,ZONE 1:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.139684E+04,2.187913E+02,3.723527E-01,1.758799E-02
00:30:00,1.098531E+04,1.364618E+02,3.589083E-01,1.096973E-02
00:45:00,1.058161E+04,6.619938E+01,3.457202E-01,5.321525E-03
01:00:00,1.018447E+04,9.225759E+00,3.327458E-01,7.416043E-04
01:15:00,1.024863E+04,0.000000E+00,3.348448E-01,0.000000E+00
01:30:00,1.031182E+04,0.000000E+00,3.369085E-01,0.000000E+00
01:45:00,1.037443E+04,0.000000E+00,3.389529E-01,0.000000E+00
02:00:00,1.043685E+04,0.000000E+00,3.409917E-01,0.000000E+00
02:15:00,1.048796E+04,0.000000E+00,3.426611E-01,0.000000E+00
02:30:00,1.053752E+04,0.000000E+00,3.442804E-01,0.000000E+00
02:45:00,1.058595E+04,0.000000E+00,3.458630E-01,0.000000E+00
03:00:00,1.063341E+04,0.000000E+00,3.474133E-01,0.000000E+00
03:15:00,1.067487E+04,0.000000E+00,3.487679E-01,0.000000E+00
03:30:00,1.071488E+04,0.000000E+00,3.500754E-01,0.000000E+00
03:45:00,1.075375E+04,0.000000E+00,3.513453E-01,0.000000E+00
04:00:00,1.079161E+04,0.000000E+00,3.525824E-01,0.000000E+00
04:15:00,1.082561E+04,0.000000E+00,3.536930E-01,0.000000E+00
04:30:00,1.085842E+04,0.000000E+00,3.547650E-01,0.000000E+00
04:45:00,1.089013E+04,0.000000E+00,3.558011E-01,0.000000E+00
05:00:00,1.092089E+04,0.000000E+00,3.568060E-01,0.000000E+00
05:15:00,1.094904E+04,0.000000E+00,3.577258E-01,0.000000E+00
05:30:00,1.097617E+04,0.000000E+00,3.586123E-01,0.000000E+00
05:45:00,1.100258E+04,0.000000E+00,3.594753E-01,0.000000E+00
06:00:00,1.102837E+04,0.000000E+00,3.603179E-01,0.000000E+00
06:15:00,1.105222E+04,0.000000E+00,3.610970E-01,0.000000E+00
06:30:00,1.107537E+04,0.000000E+00,3.618535E-01,0.000000E+00
06:45:00,1.109795E+04,0.000000E+00,3.625911E-01,0.000000E+00
07:00:00,1.112001E+04,3.494776E+01,3.633120E-01,2.817426E-03
07:15:00,1.114046E+04,1.053133E+02,3.639799E-01,8.473965E-03
07:30:00,1.116037E+04,2.043622E+02,3.646305E-01,1.643655E-02
07:45:00,1.117985E+04,3.315685E+02,3.652670E-01,2.666310E-02
08:00:00,1.119894E+04,4.491896E+02,3.658907E-01,3.611164E-02
08:15:00,1.121688E+04,5.641696E+02,3.664766E-01,4.535663E-02
08:30:00,1.123438E+04,6.760494E+02,3.670485E-01,5.435302E-02
08:45:00,1.125153E+04,7.827273E+02,3.676087E-01,6.293152E-02
09:00:00,1.126836E+04,8.859325E+02,3.681586E-01,7.123100E-02
09:15:00,1.128424E+04,9.813732E+02,3.686775E-01,7.890595E-02
09:30:00,1.129979E+04,1.073046E+03,3.691853E-01,8.627727E-02
09:45:00,1.131504E+04,1.161528E+03,3.696836E-01,9.339151E-02
10:00:00,1.133004E+04,1.246405E+03,3.701736E-01,1.002151E-01
10:15:00,1.134424E+04,1.323960E+03,3.706377E-01,1.064497E-01
10:30:00,1.135817E+04,1.395420E+03,3.710926E-01,1.121938E-01
10:45:00,1.137186E+04,1.461278E+03,3.715399E-01,1.174873E-01
11:00:00,1.138534E+04,1.521389E+03,3.719804E-01,1.223185E-01
11:15:00,1.139821E+04,1.571913E+03,3.724007E-01,1.263787E-01
11:30:00,1.141084E+04,1.617062E+03,3.728134E-01,1.300069E-01
11:45:00,1.142328E+04,1.657441E+03,3.732199E-01,1.332518E-01
12:00:00,1.143555E+04,1.694185E+03,3.736208E-01,1.362046E-01
12:15:00,1.144729E+04,1.733669E+03,3.740043E-01,1.393779E-01
12:30:00,1.145884E+04,1.773047E+03,3.743815E-01,1.425430E-01
12:45:00,1.147022E+04,1.812820E+03,3.747534E-01,1.457400E-01
13:00:00,1.148146E+04,1.858839E+03,3.751206E-01,1.494392E-01
13:15:00,1.149224E+04,1.906278E+03,3.754728E-01,1.532528E-01
13:30:00,1.150286E+04,1.956273E+03,3.758197E-01,1.572719E-01
13:45:00,1.151334E+04,2.010880E+03,3.761621E-01,1.616619E-01
14:00:00,1.152370E+04,2.064678E+03,3.765005E-01,1.659870E-01
14:15:00,1.153366E+04,2.120262E+03,3.768258E-01,1.704556E-01
14:30:00,1.154347E+04,2.174519E+03,3.771465E-01,1.748176E-01
14:45:00,1.155317E+04,2.225132E+03,3.774633E-01,1.788866E-01
15:00:00,1.156277E+04,2.271513E+03,3.777768E-01,1.826154E-01
15:15:00,1.157201E+04,2.313585E+03,3.780787E-01,1.859976E-01
15:30:00,1.158113E+04,2.350325E+03,3.783766E-01,1.889512E-01
15:45:00,1.159014E+04,2.380619E+03,3.786712E-01,1.913865E-01
16:00:00,1.159907E+04,2.403944E+03,3.789628E-01,1.932614E-01
16:15:00,1.160768E+04,2.420590E+03,3.792442E-01,1.945993E-01
16:30:00,1.161619E+04,2.429704E+03,3.795220E-01,1.953317E-01
16:45:00,1.162460E+04,2.431822E+03,3.797970E-01,1.955016E-01
17:00:00,1.163294E+04,2.429846E+03,3.800694E-01,1.953424E-01
17:15:00,1.164100E+04,2.426032E+03,3.803325E-01,1.950353E-01
17:30:00,1.164896E+04,2.427932E+03,3.805925E-01,1.951876E-01
17:45:00,1.165684E+04,2.434559E+03,3.808500E-01,1.957201E-01
18:00:00,1.166465E+04,2.437450E+03,3.811052E-01,1.959523E-01
18:15:00,1.167221E+04,2.424905E+03,3.813521E-01,1.949434E-01
18:30:00,1.167968E+04,2.396291E+03,3.815962E-01,1.926426E-01
18:45:00,1.168708E+04,2.354911E+03,3.818381E-01,1.893155E-01
19:00:00,1.169443E+04,2.303781E+03,3.820779E-01,1.852045E-01
19:15:00,1.170153E+04,2.240355E+03,3.823101E-01,1.801050E-01
19:30:00,1.170857E+04,2.155555E+03,3.825399E-01,1.732872E-01
19:45:00,1.171554E+04,2.035489E+03,3.827676E-01,1.636343E-01
20:00:00,1.172233E+04,1.879663E+03,3.829896E-01,1.511067E-01
20:15:00,1.172893E+04,1.704620E+03,3.832049E-01,1.370343E-01
20:30:00,1.173548E+04,1.528992E+03,3.834190E-01,1.229149E-01
20:45:00,1.174199E+04,1.369686E+03,3.836316E-01,1.101079E-01
21:00:00,1.174846E+04,1.233232E+03,3.838430E-01,9.913807E-02
21:15:00,1.175473E+04,1.115399E+03,3.840477E-01,8.966545E-02
21:30:00,1.176094E+04,1.007392E+03,3.842506E-01,8.098274E-02
21:45:00,1.176698E+04,9.068864E+02,3.844480E-01,7.290320E-02
22:00:00,1.177299E+04,8.131254E+02,3.846443E-01,6.536581E-02
22:15:00,1.177888E+04,7.269815E+02,3.848366E-01,5.844076E-02
22:30:00,1.178472E+04,6.478736E+02,3.850275E-01,5.208134E-02
22:45:00,1.179054E+04,5.756484E+02,3.852175E-01,4.627521E-02
23:00:00,1.179633E+04,5.106943E+02,3.854067E-01,4.105362E-02
23:15:00,1.180197E+04,4.530068E+02,3.855912E-01,3.641619E-02
23:30:00,1.180745E+04,4.009000E+02,3.857699E-01,3.222740E-02
23:45:00,1.181289E+04,3.520079E+02,3.859477E-01,2.829705E-02
24:00:00,1.181833E+04,3.031617E+02,3.861256E-01,2.437036E-02
Peak,1.181833E+04,2.437450E+03,3.861256E-01,1.959523E-01

Peak Vol Flow (m3/s),,,3.346194E-01,1.698137E-01
